text,label,language,distil_pred,multi_pred,xlm_r_pred,xlm_t_pred,debert_pred
@user pois é,1.0,Portuguese,1.2497612,1.0,1.3137554,1.1468893,1.027806
@user quella canzone mi ha ucciso e ho pianto,2.6,Italian,2.28234,2.6,2.5608573,2.7901287,3.367656
(قال هي عصاي أتوكأ عليها وأهش بها على غنمي ولي فيها مآرب أخرى) [طه:18] ,1.2,Arabic,1.7323216,1.2,2.9317567,1.3925209,2.146427
@user no one youre trying to reach will listen. you sound like oral roberts. and that darn irritating,2.2,English,1.7557504,2.2,2.9839494,2.3991067,1.9052017
demar derozan is officially retired,1.4,English,1.1409519,1.4,1.359573,1.0393682,1.1704729
"@user holaaaa...... creo que siempre estoy segura y consciente de las decisiones que tomo, para que no hayan arrepentimientos",3.2,Spanish,2.0284126,3.2,2.4123492,2.9353309,2.6229737
@user @user 这些商户你贱不贱？你他妈把店关了，店铺退租，员工遣散，它们能把你抓起来吗？你不做生意了不行吗？你们就是还抱有幻想，觉得说不定生意还能做，说不定真有客人来，说不定党真能搞定病毒。那你这智商税交的一点都不冤,1.0,Chinese,1.5602573,1.0,1.9651266,1.5712266,1.5658798
ma cosa volete selezionare. cosa?! che manco sapete scegliere due percoche al mercato.,2.5,Italian,1.5941516,2.5,1.4285419,1.361129,1.7265787
voglio conoscere il dietologo di gaia99,3.4,Italian,2.629987,3.4,2.2369838,1.5901461,1.6401728
"@user 闰土哥，me,too.昨天收拾东西，把ex留在家里的衣服，袜子都打包好，等有机会，再在餐厅吃饭的时候给他，顺便把买给他刚百日的孩子的金器一起给他，估计吃完那顿饭，我们可能就相忘于江湖了，你的感觉，我知道同感中……",3.0,Chinese,3.0289695,3.0,4.2946963,3.4222322,3.635385
@anupampkher ये तो दुनिया की सच्चाई है सर जी गरीब तो गरीब ही रहते है और अमीर लोग उनका फायदा उठाते है।,3.0,Hindi,1.7824084,3.0,1.9030913,1.4202038,1.8449697
一位來自香港的年輕女生，在高雄的捷運站手舉著「我是香港人，請用選票守護台灣，我們只能示範一次…」的自製告示牌，希望能提醒台灣人，這次選舉，投票抗共非常重要。 全文：s://t.co/ca0hjhodnj ,1.0,Chinese,1.160302,1.0,1.207396,1.1413144,1.1283171
fué lo mejor del amor&lt;3,3.8,Spanish,3.357986,3.8,3.29654,3.4384942,3.4377685
@user 2001年末开始喜欢大s，到2008年，大s和周渝民分手。之后好像变了一个人。喜欢以前的徐熙媛，杉菜一样，果敢，坚韧，义气，善良。,2.2,Chinese,2.5187895,2.2,2.5249434,2.9877658,2.1286368
"बहुरूपिये बहुत हैं, दुर्लभ कोई संत। पतझड़ में निगुरा सदा, सगुरा सदा बसंत।। सिद्धार्थ गीता",1.3333333333333333,Hindi,1.8041432,1.3333333333333333,1.6675888,1.2829156,1.9937181
@user @user @user @user ردوا التحية للمتعه هياااا,1.3333333333333333,Arabic,1.6865611,1.3333333333333333,2.5682514,1.8018719,2.8573687
헉 부럽다 레이 일본여행ㅜㅠ,4.5,Korean,1.8794396,4.5,2.630566,2.742689,3.1485033
努力然后从零分做到三四十分 别人生来就是八九十分 大概率是这样 试试吧,1.75,Chinese,2.1850345,1.75,1.976602,2.2805984,2.009392
acho q esse ano vai ser o melhor ano de nossas vidas,2.6,Portuguese,2.2735074,2.6,1.8845536,2.5804229,2.4518113
f리디북스 졸라일안해 3일째 스급 제시간에 올라오는일이없어(빡침,3.0,Korean,2.5555146,3.0,2.536793,1.3759736,2.109089
@user stiamo messi proprio nella merda,3.4,Italian,2.5869067,3.4,3.2895648,2.5304542,2.8140128
ho visto l'episodio 6 di #strangerthings4 io mi sento male.,2.0,Italian,2.249514,2.0,2.0426857,1.7243638,1.8998127
ele insiste em me mandar a real ,2.4,Portuguese,2.056887,2.4,2.478043,3.1822479,3.424367
@user é maravilhoso amo todos eles,2.2,Portuguese,2.5432649,2.2,2.3719325,2.8226223,2.059713
"y si me voy a perder, quiero perderme contigo.",3.6,Spanish,3.283146,3.6,4.185993,3.7619877,4.255463
@user @user जय माता दी शुभ प्रभात जी 🚩🙏🙏🚩,2.0,Hindi,2.1488647,2.0,3.2195957,1.3357188,1.9339525
اه ياثقل دم المصبنه اشك ان اللي يمشي في عروقهم كاتشب مو دم,1.75,Arabic,2.7485216,1.75,2.8251102,2.5844765,2.0920184
@user adios a los crunches cuando nos casemos saludos cordiales,3.0,Spanish,2.05621,3.0,1.7422343,2.3733985,2.9927874
my girl fine ash. think imma go kidnap ha ass,3.0,English,2.8099816,3.0,3.2679665,3.414256,3.707292
@user والثرونز مو كله تنانين؟؟ ، زيه زي الإنمي لا تكون مرة غبي يا صاحبي,1.2,Arabic,2.2275221,1.2,2.8081005,1.890652,1.8430179
i vote #louies for #bestfanarmy at the #iheartawards ,2.0,English,1.3283255,2.0,1.2886201,1.2834951,1.4213289
@user 12월1월에도 따뜻하더니 갑자기ㅂㄷㅂㄷ,3.6666666666666665,Korean,2.329967,3.6666666666666665,1.8438225,1.5526398,1.8320427
@user @user e soprattutto “restate a casa”😉,1.8,Italian,2.7554653,1.8,2.4526799,2.349762,2.6786094
@user @officialmonstax @starshipent gracias 🥺💕,1.25,Spanish,1.1993124,1.25,1.4628662,1.1189177,1.3929057
@user जय महाकाल/जय माता की,1.5,Hindi,1.5122185,1.5,1.8176436,1.3639572,1.878204
린미쿠 대립인듯...,3.0,Korean,1.8478171,3.0,2.2586389,1.3377062,1.6879097
❤️與信仰 第一次以文字覆蓋影像來表達自己 ,3.5,Chinese,1.7417334,3.5,2.3357768,2.4928699,2.209969
nooit je spullen stallen bij shurgard dus.. #radar,1.0,Dutch,1.3358346,1.0,1.6529058,1.3104143,1.2221587
"verkouden, hoofdpijn, hoesten. 🤧",2.0,Dutch,1.5456154,2.0,2.2067368,2.3584714,3.1171892
@user i agree my sister is very annoying and a brat sometimes :(,3.25,English,3.0459812,3.25,3.153048,3.4467816,3.6249962
وأصرف عني شر ماقضيت، من أيام ومواقف ومشاعر وحتى أشخاص يارب.,1.0,Arabic,1.76744,1.0,3.2513242,3.4020271,3.1349654
@user 这是提前立正准备晕倒吗？站的笔直。,2.4,Chinese,2.081168,2.4,2.4655817,2.2522717,2.0138264
@user @user muito obrigadaa &lt;3,1.8,Portuguese,1.6726089,1.8,2.665393,2.376081,2.5759323
vorrei soltanto vedere un cazzo di sfogo di jessica e perché quella ragazza ha un fottuto bisogno di liberarsi dentro,2.0,Italian,2.9416482,2.0,3.38354,3.1090972,3.8074594
@user @user pero yo te quiero mucho uwu *mueve la colita*,4.0,Spanish,2.909395,4.0,4.0368075,4.0199456,3.967349
jdirais que les deux pays dont il faudrait étudier l'histoire pour comprendre la résistance au colonialisme c'est haïti et cuba,1.0,French,1.3096875,1.0,1.1772711,1.2167615,1.2317979
خذني من بينهم و ضمني قول لهم هذي حبيبتي و انا لها,3.0,Arabic,2.2715054,3.0,3.2103689,3.5299225,4.080435
على وجهي .. أغمق من الكُحل والشّامة,2.2,Arabic,1.8432046,2.2,2.453264,2.5543008,3.0578446
"@user @user sim bixa, e eu com isso",2.2,Portuguese,2.361818,2.2,2.5288346,2.0514731,1.7229455
@user 說實話，妳真的是我最討厭壹類人，從妳非法集資把好多中國人的養老錢騙走開始，從未見過如此厚皮的人，欠錢不還還有理，壹直以曝光xxx什麼信息來搞噱頭，但是壹直沒有曝光過，只會說空話、大話and假話。,1.6666666666666667,Chinese,1.3806826,1.6666666666666667,2.095983,2.0465717,2.0421038
lena?,1.25,Italian,1.3880922,1.25,2.2487342,1.4701539,1.4713478
@user @user dat is wel het lekkerst bij een flesje prosecco en een dikke sigaar toch? 👍😏,2.333333333333333,Dutch,2.0425751,2.333333333333333,1.8699352,1.959354,1.8587513
@user たしかに(º ⌓º ),1.0,Spanish,1.5065331,1.0,1.9491217,2.0078335,2.1247442
@user @user ليمون يابس بعد,1.3333333333333333,Arabic,1.7352505,1.3333333333333333,2.3469815,1.2600046,1.8990813
tendria que estar durmiendo en este instante y no camino a la oficina😭😭😭,1.4,Spanish,3.0405211,1.4,2.9445922,2.7221725,2.1221938
@user 美國政府對世界安序有責任,1.6,Chinese,1.0855815,1.6,1.1920112,1.1952138,1.1775461
(واتل ما أوحي إليك من كتاب ربك لا مبدل لكلماته ولن تجد من دونه ملتحدا) [الكهف:27] ,1.25,Arabic,1.8552922,1.25,1.6892631,1.5749422,1.5303206
嗚嗚怎麼可以那麼可愛...,2.6,Chinese,3.164623,2.6,3.7341866,3.2755897,3.1901388
a vulgar spirit dominatrix showering,3.5,English,1.7527626,3.5,3.3100212,2.0655687,2.8285673
"@user @user horario quiroga vive en nosotros que lo leemos. muchas gracias, qué bien que os guste.",2.5,Spanish,2.1326678,2.5,1.4833406,1.6458298,1.5897248
@user aïe aïe aïe il s’énerve le spaghetti je pense que j’ai touché la corde sensible,2.75,French,1.9767796,2.75,3.4422884,3.2869258,2.4348912
نامت المدينة كلها الا #انا وافكاري اللعينة😘😍🍒 ,2.8,Arabic,2.20648,2.8,3.1222758,3.2604992,3.282837
영화 감기 보고 왔는데 뭔가 기분이 묘하다..,4.25,Korean,2.3613913,4.25,2.4297771,2.0316603,2.6559312
zalig dat andere mannen komen op mijn vrouw ,5.0,Dutch,2.166568,5.0,2.9526088,3.7008605,3.038981
nunez al milan fa quello che vuole,1.4,Italian,1.2058103,1.4,1.1161983,1.1947576,1.0090278
@user 弹完了，太快了,2.2,Chinese,1.9833218,2.2,2.1842537,1.8231964,1.5392067
o mais difícil pra uma mulher faladeira é não entregar o que é o presente aaaa,2.2,Portuguese,2.1608715,2.2,1.9530011,2.4303782,2.6732922
@user 這個現在沒特價😭 先列入考慮,2.8,Chinese,1.8003199,2.8,1.43799,1.5817578,1.627929
아사히「방금 있었던 일인데 히나타랑 카게야마가 『계속 걸으니까 힘드네』『그럼 뛸까?』『좋아!』 하고는 뛰기 시작했어」,3.333333333333333,Korean,2.0182302,3.333333333333333,2.079293,1.7943527,2.0478063
@user arrête le clash tout de suite toi,2.2,French,1.919005,2.2,1.6400446,1.672091,1.90156
l'accès au tunnel des facultés est verrouillé par les forces de l'ordre #alger #algerie ,1.0,French,1.0365335,1.0,1.0348145,0.9638772,1.0591862
update: i now have frostbite on my legs from my cryo experience 🥶 #fml,2.25,English,2.563208,2.25,2.2095752,2.1140604,1.5476122
@user merci à vous ! 😉,1.2,French,1.8105934,1.2,1.574935,1.4998795,1.7071989
@user with cream cheese?,2.25,English,1.9044036,2.25,1.2229097,1.5974916,1.3339392
@user 6月8號喺線上舉行「2021年號內瓦人權與民主峰會」 ，亂港頭目羅冠聰公開辱港辱國,1.5,Chinese,1.0399014,1.5,1.2658657,1.0783294,1.3466717
"si tu veux attirer l'attention de quelqu'un, tu devrais peut être lui donner moins d'importance #wanawana",1.6,French,2.6204512,1.6,2.4556012,2.5560584,2.3921576
@user ben digitaal bijna maagdelijk ;)uit jouw mond vind ik het een grappige uitspraak!,3.4,Dutch,2.208098,3.4,2.1650634,2.4970486,3.3178585
@user @user @user अभी तो लात मार रहा था,1.6666666666666667,Hindi,2.1617243,1.6666666666666667,2.5122976,2.1749885,2.0846994
在认识小母狗之前，从来没有喜欢过脚脚，但是自家狗狗哪里看着都可爱都亲，连脚脚都是嫩嫩滑滑的，每次做爱都喜欢舔一舔享受狗狗的小浪蹄子…… 想赶紧见到狗狗然后好好给狗狗拍拍照了呢…… ,3.6,Chinese,4.035884,3.6,4.351193,3.4867036,3.9369998
تعبت وانا اقنع اهلي في ريحه اسمها ريحه شمس,1.6,Arabic,2.043284,1.6,2.404732,1.5906107,2.960402
@user wat een geweldig shirt!!!,2.75,Dutch,1.8401264,2.75,1.3340487,1.6664569,1.5509379
@user mij betichten van oorlog aanwakkeren komt u op een enkele reis #blockendoos te staan. dag theo!,1.0,Dutch,1.2677654,1.0,1.4977758,1.7431891,1.9688506
تبتسم ولك حسنه ، تمرض ولك أجر ، تصبر ولك من بعد الصبر يُسر ، تُحسن ولك ضِعف إحسانك الحمدلله حمداً كثيراً طيباً مباركاً فيه.,1.0,Arabic,2.0367386,1.0,3.2068295,2.3435826,2.3948636
试图在抑郁期看林奕含写的文字 这是不正确的 因为林奕含没有挺下来,1.0,Chinese,1.4996259,1.0,1.8509164,2.4949312,1.4644245
이번 착장 넘 내 취향이었던 것 ,3.6666666666666665,Korean,2.4468389,3.6666666666666665,2.8622527,2.0099342,3.116289
ma i pinguini sono novax?,1.2,Italian,1.3674887,1.2,1.3334384,1.0442013,1.2114112
@user me dio la vida este hilo y no me quedó claro como se escribe tu nombre al final (jajajja mentira),1.8,Spanish,2.4557097,1.8,2.0827966,2.6962357,2.0284705
最近遇到了很多讓自己生氣、難過的事情...所以 只好來畫一張 demencia. 逃避現實了！(&gt;ω&lt;) ♥️ #villainous ,3.0,Chinese,2.1045625,3.0,2.6484976,2.8998342,3.2605748
피융 왔다가 피융 가시네요.,3.6666666666666665,Korean,1.5891682,3.6666666666666665,2.4789712,1.497706,2.067262
@user 没办法，太远,1.2,Chinese,1.8686638,1.2,1.8117201,1.8087785,1.8471
محمد بن فيصل براااااااا #محيط_الرعب,1.3333333333333333,Arabic,1.4127344,1.3333333333333333,1.6038468,1.1135026,1.1547925
@user solo grabé uno con el,2.4,Spanish,1.5368569,2.4,2.2341506,2.5379846,2.2964725
@user yo también porque tengo que volver a la uni :((,1.8,Spanish,2.3520696,1.8,2.6637254,2.8854718,2.7355883
@user @user jaja garin el rojo. esa sí que estuvo buena.,1.8,Spanish,1.7036391,1.8,2.292964,1.4149119,1.5104611
(إنك إن تذرهم يضلوا عبادك ولا يلدوا إلا فاجرا كفارا) [نوح:27] ,1.5,Arabic,1.8604378,1.5,2.0944881,1.5051855,1.6331725
@ygent_official mira como te pones las pilas yg beso beso,3.25,Spanish,3.2527845,3.25,3.342312,2.7338808,3.0303035
@user @lambaalka @incindia @mahilacongress @incdelhi @nsui @indiatoday @iyc जय कांग्रेस विजय कांग्रेस,2.0,Hindi,1.0141854,2.0,1.1521376,0.83023846,1.1117046
وتقـول إنّ الـوفـا هـو من طـبـاعـك ماظنتي..,1.8,Arabic,1.6047351,1.8,2.75988,3.0993912,2.7909057
@playstationfr toujours pas de date pour le rpg d’harry potter?,1.0,French,1.287749,1.0,1.2321844,1.0815678,1.1107152
@user het grote probleem is dat het krapuul zo veel rechten heeft dat een echte straf zo goed als onmogelijk is.,1.0,Dutch,1.6225739,1.0,1.4022703,1.6036152,1.6123363
아긔 이불 잘 덮고 자고있늬🥺 ,2.75,Korean,2.4931362,2.75,3.0588613,2.7116086,3.396202
my uncles bday and sott have the same birthday 😭,2.0,English,1.8420129,2.0,1.9320093,2.819933,3.0385177
"@d66 , ik ben erg benieuwd naar jullie antwoord.",1.0,Dutch,1.661001,1.0,1.439842,1.1607805,1.3899695
@user of moet het eerst 50 procent worden? ,1.6,Dutch,1.3976173,1.6,1.2747301,1.2106445,1.2983153
#ابن_دغيثر_يطالب_بالتحقيق عزالله إن لطامات مامعه منافس ولاندّ لكن حسبي الله ونعم الوكيل ,1.0,Arabic,1.5918951,1.0,2.246462,1.4191724,1.1513107
@user c’est mieux que d’être avec des fakes😉,1.8,French,2.0957527,1.8,2.4855545,2.2097247,2.0519729
je vais bien pour quelqu'un qui n'a pas terminé son dossier,3.6,French,1.5515143,3.6,2.2174082,2.3780234,1.9227484
@sureshchavhanke नमन,1.0,Hindi,1.3615534,1.0,1.6168015,1.6652477,2.1418471
hj em dia tá mt difícil saber quem ajuda e qm é judas! kkk muita torcida disfarçada de maldade.,1.6,Portuguese,2.6284227,1.6,2.143631,1.4892818,1.7188201
il peut être sélectionné dans le temps de la minuterie dans l'instant entre 30 secondes à 4 heures ,1.0,French,1.0217134,1.0,1.3040473,1.1788734,1.0944157
"levantarte de la cama y tener estás vistas ,,disfrutando del trabajo 🦌🦌🐗🐗👮👮 ",2.0,Spanish,2.775047,2.0,3.6442778,1.9331949,3.4834275
부릎접고있었는대 갑자기 무릎 찌릿했어 미친 개앛파,4.333333333333333,Korean,3.5357435,4.333333333333333,2.6636872,2.4946766,3.1705
@elespectador y cuando le tocará al colega y socio....no necesariamente hay que nombrarlo....blanco es y gallina lo pone.,1.75,Spanish,1.8577254,1.75,1.9935918,1.865708,1.2965821
잘 자 요 ❤️❤️❤️❤️❤️❤️❤️,4.5,Korean,2.407859,4.5,3.2663684,2.6913142,2.9903316
@user li ho contagiati abbastanza con fabrizio,2.0,Italian,2.2768598,2.0,2.1787114,2.5804503,2.919877
abre os braços vem e me namora,3.4,Portuguese,3.0611603,3.4,3.306745,4.1218266,4.854205
@user @user you say?,1.75,English,1.3794963,1.75,1.3084718,1.1420578,1.3529828
de mdf heeft het warm😳😳 #ikvertrek,1.0,Dutch,1.378557,1.0,1.8867674,1.6904507,1.747101
"@user @user भींगो,भीगो कर जूते मारा है।",3.333333333333333,Hindi,2.1447365,3.333333333333333,2.2554996,1.9613812,2.635717
@user @skytg24 detto da una bugiarda patentata sembra una barzelletta 😂😂😂,1.0,Italian,1.8713583,1.0,2.110645,2.1812181,1.6863114
تبرع مرزوق الخليفة و النائب السابق سلطان اللغيصم لـ حملة عتق ديه عبدالكريم الشمري ,1.0,Arabic,1.1734109,1.0,1.3964472,1.2405614,1.2442313
"this is a hand grenade, sal a hand grenade! ya know what a hand grenade does? it explodes!",1.2,English,1.3931828,1.2,1.1184365,1.1645977,1.0240384
tw // blood ?? - - - - - stanno lasciando da parte i pezzi più al sangue 😭 dateli a me sono i più buoni,1.8,Italian,2.4402137,1.8,2.167697,2.245448,2.8972993
@beingsalmankhan धागा है,4.0,Hindi,1.5127745,4.0,1.7039313,1.2788719,1.1620681
أنا أيضاً لا أريدني. ,1.5,Arabic,1.8806599,1.5,3.2185612,3.1618512,3.3522239
"love itself is dangerous, that's why it's emoji is red.",1.25,English,2.196122,1.25,1.7907143,1.551468,1.6481904
@user en programa de toda una generación. reproductor con cabeza de alien verde.,2.0,Spanish,1.0693042,2.0,2.0599732,1.7246461,1.4493086
qui a fini 2020 célibataire et qui commence 2021 célibataire je répète qui fais partit de l’élite 😂🥲#celib #elite #2021year,2.8,French,1.1856753,2.8,2.017321,1.8581815,2.9144104
ryan y veut même pas jouer avec moi au jeu snap le batard,2.5,French,2.0087667,2.5,2.3436842,2.5045238,2.6831064
"je dépense comme si j’étais riche , j’ai eu ma paie y a une semaine , sur mon compte y reste que de l’air",2.8,French,3.6104043,2.8,3.091111,2.5466375,2.359623
"@user in corea hanno delle vedute del cazzo, i nei sono chiamati beauty marks non a caso",1.8,Italian,1.5851834,1.8,2.083728,1.9392375,1.6641966
谁不是为了那二两银子奔波，笑贫不笑娼😢 更多资源请进群咨询（点赞转推的截图，进群后私信我入会享9折） 电报群链接：s://t.co/evctl84ucu #反差婊 #绿帽 #空姐絲襪 ,2.0,Chinese,3.031413,2.0,2.9982636,2.7709694,2.3052232
"@user e ali os casais tão cada um de um lado, lucas e marquito, nat e eli, jade e pa e gustavo e laís",1.4,Portuguese,2.1335983,1.4,1.924132,1.263308,2.0759704
reminded that adam conovers amazing lawyer sister can step on me whenever she wants,3.6,English,2.2979705,3.6,3.1664658,2.3026662,2.6910045
"@user @jaapjansen @parool of het is gewoon zo, en levi heeft de ballen verstand. kan zo maar.",1.3333333333333333,Dutch,1.801886,1.3333333333333333,2.349996,1.3789876,1.6771244
tuve una conversación de 20 minutos con un amigo de por qué nos caga el clamato aajjaaj wey trae almeja en polvo 🥴,3.6,Spanish,2.5307565,3.6,2.832884,3.1766305,2.6542194
公司前台美女两个车灯又大又圆， 女上位自己动的视觉冲击还是很大的 ，为了勾搭上她还是花了不少的力气。 完整版视频详情请见评论区 ,3.6,Chinese,2.6601098,3.6,3.5850317,2.6043992,3.5552642
@user impossible de faire la paix avec un madrinul,1.2,French,1.6123923,1.2,2.0345275,2.2153034,2.5726433
as pessoas real querendo ajudar e ela mete essa ah vsfd essa grt quer mt eh pika nmrl,4.0,Portuguese,1.773042,4.0,2.474496,2.5065377,2.8047335
其实也不是想长个牛子，而是想感受自己身体的某个部位进入到心爱的人时，把他狠狠的填满，感受他身体深处的温度，被他温热柔软的空间紧紧包裹绞紧，感受每一个动作带来的不同刺激，在进行这一切时还能体验到生理快感，想想都爽的头皮发麻,4.4,Chinese,3.168259,4.4,4.1605635,3.714825,3.9693508
@user @volkskrant eu richtlijn: vernietig de nederlandse taal en cultuur. #nexit dus.,1.0,Dutch,1.1194174,1.0,1.2698356,1.0381911,1.1206781
@user eu não brinco carnaval :(,1.2,Portuguese,1.5885191,1.2,1.9887428,2.2719655,2.0085213
"search reveals 169 potential unmarked graves at former canadian residential school, officials say ",1.0,English,1.4210271,1.0,1.2699368,1.3923386,1.0828639
@obk dat en de minister van binnenlandse zaken,1.0,Dutch,1.3703115,1.0,1.1389023,1.2134904,1.144214
"e.g. 러츠의 드로잉 레슨 세트(전2권), 봄봄스쿨s://t.co/2laiedinxg",1.6666666666666667,Korean,1.6911454,1.6666666666666667,1.9915752,1.3208714,1.3449708
@user محبتي لك ماتخليني أناديك خالتي ☺️🥰 لازم قليل من الدلع لك 🥳,4.0,Arabic,2.3781717,4.0,4.1951284,4.5401564,4.0811253
تم ☑️ تبليغ ☑️ حذف ☑️ #بلغ_علي_مقتدي ,1.0,Arabic,1.4284987,1.0,1.4716789,1.2960293,1.157471
sua chance de comprar algo que precisa e ainda acumular pontos para a viagem das suas férias!! ,1.0,Portuguese,1.8185537,1.0,1.411992,1.4929395,1.287756
성운이가 저번에 인스타에 올려준 셀카❤💚 ,3.75,Korean,2.4531777,3.75,3.3402455,2.664081,3.0786924
"@user tem que torcer pro 🇵🇪 segunda entao, senão sem chance",1.6,Portuguese,1.7978544,1.6,1.6298207,1.1030965,1.2626287
@user spineless. we already knew that though.,1.6,English,1.249991,1.6,1.2326686,1.6150597,1.2594122
appello: quanti sfigati son svegli per andare a lavoro? presente🤚🏻,3.0,Italian,2.1722631,3.0,1.5213752,1.3519182,1.2265767
@user skysports e sono sterline,1.4,Italian,1.071005,1.4,1.0619714,0.87817204,1.0169936
sometimes i feel like god is testing my faith.,2.2,English,1.7868803,2.2,2.0531428,2.1905725,1.705215
"#égypte, 300 condamnés pour tentative d'attentat contre le chef d'etat 🤔🤔🤔",1.0,French,0.9316443,1.0,1.0342896,0.9041321,1.045628
@user che menti geniali che siamo,2.8,Italian,1.766064,2.8,2.6619678,1.9595109,2.1354709
梵高在这幅画的线条运用上很有讲究，相互交织的弯曲长线和破碎短线构成了整个画面。天空和柏树运用了大量弯曲的长线，形成漩涡式的天际和动感的植物。山坡、教堂、村庄更多的是用短线条的重复进行排列，再次形成对比，增强了画面感。无论是物质载体，还是形式符号，都是客观存在的一部分。,1.3333333333333333,Chinese,1.5442374,1.3333333333333333,1.3115382,1.5923449,1.2805017
@user 2008年時，靠體育某項目升學美國某大學,1.8,Chinese,1.1444435,1.8,1.6424843,1.2054771,1.3194442
a 23h on s’appelle pour faire des missions genre ptdrrrr,2.4,French,1.3412722,2.4,2.3681214,2.280466,2.3666732
"@user a gente vai sair juntas qnd eu voltar da praia, vem junto elly",3.4,Portuguese,1.8641355,3.4,2.8119524,2.7389653,3.2226443
انا بس اشوف سؤال فيه تريك بسيط وما اعرف احله عقلي ببلش يحكي خلص يا مقدادي بكفي دراسة يلا نروح نشير الامتحان🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,1.0,Arabic,1.8993733,1.0,2.422256,2.0891747,1.8201764
@user حاذفه التغريده مين ذي؟,1.3333333333333333,Arabic,1.8790668,1.3333333333333333,2.5203075,1.9818865,2.2363684
@user @user 他就是不敢飛過去！！！！！ 因為祖先也只是口號喊喊、虛張聲勢,1.8,Chinese,2.165357,1.8,1.4370655,1.7880565,2.0557196
voorpagina duitse blad bild: “wat is er toch aan de hand met dit land?” ,1.0,Dutch,1.1191655,1.0,1.2187794,1.1069998,1.048271
"pongan el fragman a reproducir desde el canal oficial de la dizi, no en el de fox #gizlisaklı #nazmir",1.0,Spanish,1.1117443,1.0,1.3235903,1.0381788,1.0807878
المعيوف ختم المراجل قسم بالله,1.0,Arabic,1.7165318,1.0,2.053294,1.6692568,1.5421156
coração deu tiuti,3.5,Portuguese,2.5243344,3.5,3.016098,2.5566688,2.629911
@user t’es allemande algérienne ?,2.0,French,1.1263376,2.0,2.821024,2.025757,2.5709405
'het maakt dus geen zak uit of je veel of niets weet over het palestijns-israëlisch conflict.' ,1.4,Dutch,1.254322,1.4,1.2750787,1.1963351,1.1187267
raga ma voi avete mai visto teen angels?? io ci so cresciuta e ancora oggi mi vedo le puntate🤧,2.2,Italian,2.4654088,2.2,1.5253236,1.794889,2.3461618
ثم “أمين لكل مافي قلوبنا يا الله”❤️,1.4,Arabic,3.034916,1.4,3.2198956,2.5924218,2.844941
15만원만 가져가자,4.0,Korean,1.5790809,4.0,1.9304187,1.3693016,1.6439327
amo tanto bailar y enseñar!!!!! ❤️😍 pero este día me mato!!!!,3.6,Spanish,3.1927462,3.6,2.6704655,2.4122539,3.7919774
@user 不行 我都饿着呢,3.2,Chinese,2.3525531,3.2,2.8845236,2.8958464,3.0202296
necesito entender,1.75,Spanish,1.4724708,1.75,1.9535184,1.7137563,1.1767612
@user aí eu sou,2.5,Portuguese,1.788173,2.5,2.0953145,1.7366369,1.7378684
les habitants de gy-en-sologne sont extra. #loiretcher,1.2,French,1.1149518,1.2,1.3242738,1.3745705,1.0684186
"sassoli 325 voti, 7 in meno di quelli necessari per diventare presidente del parlamento europeo. si va al secondo turno.",1.0,Italian,0.86074626,1.0,1.105472,0.9908459,1.0578847
eu nem gosto de cerveja mas se eu tivesse essa oportunidade eu nao perderia,2.0,Portuguese,2.4433606,2.0,2.2958071,1.5604442,1.9677885
rosyth news:- via dunfermline press should this not be at the rosyth end of inverkeithing as more trains go there? ,1.3333333333333333,English,0.9837402,1.3333333333333333,1.064051,0.93705654,1.0446545
너무 일찍 일어나버려서 레이드 열릴 때까지 할 게 없어서 혼났다,3.333333333333333,Korean,2.5357478,3.333333333333333,2.15334,1.8145128,1.9478097
@user 是的，香港乱了半年之久，明年香港会彻底消除暴乱，恢复往昔的平静与繁荣。2019年12月31日，香港特首慰问香港警署时说道：“踏入2020年，尽快将香港恢复到一个“我们可以叫做家的香港”。”相信这也是广大港民所期盼的吧！,1.6,Chinese,1.1136347,1.6,1.3244723,1.103777,1.2165759
दुनिया के सारे झूठ एक तरफ . . . और डेटा on था इसलिए ऑनलाइन शो हो रहे थे एक तरफ 😜😜😜😜,1.75,Hindi,1.7891012,1.75,1.6728584,1.7696235,1.8771044
ما همني لو جميع الناس خلوني الا انت بموت بعدك لو تخليني وحتى لو انهم يبوني ويتمنوني شعوري انك مكفيني مكفيني♥️,4.0,Arabic,2.959736,4.0,3.7084484,4.1540904,3.7364428
이제 강쥐 보내조,2.6666666666666665,Korean,1.7690023,2.6666666666666665,2.3560238,1.6838923,2.268366
阿里的服务器真的有毒…… 打开阿里卖家，查看未回复询盘，我去竟然有859条未回复，当我表示疑惑时，我刷新了一下，只剩下3条了，我又点击了859条中的一条，刷新之后变成4条了🙄 mdzz,2.0,Chinese,1.9869581,2.0,2.1973357,1.8399587,1.2505608
volta pro lugar... que sempre foi seu 🔴⚪🥺 #k9 ,1.8,Portuguese,1.3067018,1.8,1.6482712,1.4245105,1.4095105
@user @user 啧啧，我在上海，没见过有人交过，而且我家是私房,2.2,Chinese,2.7320595,2.2,2.999076,2.7347794,3.4245546
醫生我要一些幸褔,3.75,Chinese,2.3926578,3.75,3.566942,2.7992306,3.8282044
@user dit vink een goeie 😂😂,1.4,Dutch,2.4446943,1.4,1.6009068,1.5511055,2.175544
esto está pasando ahora en españa ,1.0,Spanish,1.837009,1.0,1.2811757,1.2650212,1.0135984
